id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
1364	What about bringing a Universalist to church?	No	What about bringing a [[Universalist]] to church?	[0]	0	Amb	What about bringing a [[Universalist]] to church?	E que tal trazer um universalista à igreja?	E que tal trazer [[um/uma]] universalista à igreja?	0-0
1365	The unknown cousin will get everything.	No	The unknown [[cousin]] will get everything.	[0]	0	Amb	The unknown [[cousin]] will get everything.	O primo desconhecido irá receber tudo.	[[O primo desconhecido/A prima desconhecida]] irá receber tudo.	0-0
1366	Usurers pitilessly ask for their dues, without listening to pleas.	No	[[Usurers]] pitilessly ask for their dues, without listening to pleas.	[0]	0	Amb	[[Usurers]] pitilessly ask for their dues, without listening to pleas.	O agiotas pedem impiedosamente o que lhes é devido, sem ouvir súplicas.	[[O/A]] agiotas pedem impiedosamente o que lhes é devido, sem ouvir súplicas.	0-0
1367	Vacationers took full advantage of the heat, packing beaches and campsites, floating down rivers to stay cool.	No	[[Vacationers]] took full advantage of the heat, packing beaches and campsites, floating down rivers to stay cool.	[0]	0	Amb	[[Vacationers]] took full advantage of the heat, packing beaches and campsites, floating down rivers to stay cool.	Os turistas aproveitaram ao máximo o calor, enchendo as praias e parques de campismo, flutuando nos rios para se manterem frescos.	[[Os/As]] turistas aproveitaram ao máximo o calor, enchendo as praias e parques de campismo, flutuando nos rios para se manterem frescos.	0-0
1368	The Venezuelan has an estimated wealth of 275 million dollars.	No	The [[Venezuelan]] has an estimated wealth of 275 million dollars.	[0]	0	Amb	The [[Venezuelan]] has an estimated wealth of 275 million dollars.	A Venezuela tem um patrimônio avaliado em 275 milhões de dólares.	A Venezuela tem um patrimônio avaliado em 275 milhões de dólares.	
1369	Bringing health, happiness, progress and prosperity to the Cape Verdeans.	No	Bringing health, happiness, progress and prosperity to the [[Cape Verdeans]].	[0]	0	Amb	Bringing health, happiness, progress and prosperity to the [[Cape Verdeans]].	A trazer saúde, felicidade, progresso e prosperidade aos cabo-verdianos.	A trazer saúde, felicidade, progresso e prosperidade [[aos cabo-verdianos/às cabo-verdianas]].	0-0
1370	The Viennese also named the pigments.	No	The [[Viennese]] also named the pigments.	[0]	0	Amb	The [[Viennese]] also named the pigments.	Os vienenses também deram nome aos pigmentos.	[[Os/As]] vienenses também deram nome aos pigmentos.	0-0
1371	For instance, often walkers will do interval training with a mile warmup, then a few miles at a fast pace, a mile at a slower pace, then at a faster pace and so on.	No	For instance, often [[walkers]] will do interval training with a mile warmup, then a few miles at a fast pace, a mile at a slower pace, then at a faster pace and so on.	[0]	0	Amb	For instance, often [[walkers]] will do interval training with a mile warmup, then a few miles at a fast pace, a mile at a slower pace, then at a faster pace and so on.	Por exemplo, frequentemente os caminhantes fazem treino intervalado com um aquecimento de uma milha, depois algumas milhas a um ritmo rápido, uma milha a um ritmo mais lento, depois a um ritmo mais rápido e assim por diante.	Por exemplo, frequentemente [[os/as]] caminhantes fazem treino intervalado com um aquecimento de uma milha, depois algumas milhas a um ritmo rápido, uma milha a um ritmo mais lento, depois a um ritmo mais rápido e assim por diante.	0-0
1372	We are even able to take care of the civil works.	No	[[We]] are even able to take care of the civil works.	[0]	0	Amb	[[We]] are even able to take care of the civil works.	Nós somos capazes até mesmo de cuidar das obras civis.	Nós somos capazes até mesmo de cuidar das obras civis.	
1373	We are Orthodox and come from Eastern Europe.	No	[[We]] are [[Orthodox]] and come from Eastern Europe.	[0,1]	1	Amb	We are [[Orthodox]] and come from Eastern Europe.	Nós somos ortodoxos e viemos do leste europeu.	Nós somos [[ortodoxos/ortodoxas]] e viemos do leste europeu.	0-0
1374	We are monogamous and do not want to broaden our horizon beyond what is necessary.	No	[[We]] are monogamous and do not want to broaden our horizon beyond what is necessary.	[0]	0	Amb	[[We]] are monogamous and do not want to broaden our horizon beyond what is necessary.	Somos monógamos e não queremos expandir os nossos horizontes para além do necessário.	Somos [[monógamos/monógamas]] e não queremos expandir os nossos horizontes para além do necessário.	0-0
1375	Support the weaker ones in their endeavors.	No	Support the weaker [[ones]] in their endeavors.	[0]	0	Amb	Support the weaker [[ones]] in their endeavors.	Ajude os fracos em seus esforços.	Ajude [[os fracos/as fracas]] em seus esforços.	0-0
1376	After stretching the threads tight, a stick was introduced by the weaver to separate them into two layers.	No	After stretching the threads tight, a stick was introduced by the [[weaver]] to separate them into two layers.	[0]	0	Amb	After stretching the threads tight, a stick was introduced by the [[weaver]] to separate them into two layers.	Após esticar os fios, um pau foi introduzido pelo tecelão para separá-los em duas camadas.	Após esticar os fios, um pau foi introduzido [[pelo tecelão/pela tecelã]] para separá-los em duas camadas.	0-0
1377	As a weightlifter, compete in your own category.	No	As a [[weightlifter]], compete in your own category.	[0]	0	Amb	As a [[weightlifter]], compete in your own category.	Como um halterofilista, compete na tua própria categoria.	Como [[um/uma]] halterofilista, compete na tua própria categoria.	0-0
1378	Whites seemed to be given preferential treatment.	No	[[Whites]] seemed to be given preferential treatment.	[0]	0	Amb	[[Whites]] seemed to be given preferential treatment.	Os brancos parecem estar a receber tratamento preferencial.	[[Os brancos/As brancas]] parecem estar a receber tratamento preferencial.	0-0
1379	Whoever is syncretist should join the movement.	No	[[Whoever]] is [[syncretist]] should join the movement.	[0,1]	1	Amb	Whoever is [[syncretist]] should join the movement.	Quem é sincretista deveria aderir ao movimento.	Quem é sincretista deveria aderir ao movimento.	
1380	This set comes from the wholesaler downtown.	No	This set comes from the [[wholesaler]] downtown.	[0]	0	Amb	This set comes from the [[wholesaler]] downtown.	Este conjunto vem do distribuidor no centro.	Este conjunto vem [[do distribuidor/da distribuidora]] no centro.	0-0
1381	It is all about learning what a Wiccan is, the belief and your chosen traditions in your coven.	No	It is all about learning what a [[Wiccan]] is, the belief and your chosen traditions in your [[coven]].	[0],[1]	0,1	Amb,Amb	It is all about learning what a [[Wiccan]] is, the belief and your chosen traditions in your [[coven]].	Trata-se de aprender o que é um wicca, a crença e as tradições escolhidas no teu culto.	Trata-se de aprender o que é [[um/uma]] wicca, a crença e as tradições escolhidas no teu culto.	0-0
1382	The winner will receive a prize shortly.	No	The [[winner]] will receive a prize shortly.	[0]	0	Amb	The [[winner]] will receive a prize shortly.	O vencedor receberá um prémio em breve.	[[O vencedor/A vencedora]] receberá um prémio em breve.	0-0
1383	This study has more information on wolves than other communities.	No	This study has more information on [[wolves]] than other [[communities]].	[0],[1]	0,1	Amb,Amb	This study has more information on [[wolves]] than other [[communities]].	Este artigo tem mais informação sobre lobos do que outras comunidades.	Este artigo tem mais informação sobre [[lobos/lobas]] do que outras comunidades.	0-0
1384	To do this, a healthcare worker must understand how the method works, its efficacy rates, potential side effects, and how to insert and remove it.	No	To do this, a healthcare [[worker]] must understand how the method works, its efficacy rates, potential side effects, and how to insert and remove it.	[0]	0	Amb	To do this, a healthcare [[worker]] must understand how the method works, its efficacy rates, potential side effects, and how to insert and remove it.	Para fazer isto, um profissional de saúde deve compreender como o método funciona, as suas taxas de eficácia, potenciais efeitos secundários e como inserir e remover.	Para fazer isto, [[um/uma]] profissional de saúde deve compreender como o método funciona, as suas taxas de eficácia, potenciais efeitos secundários e como inserir e remover.	0-0
1385	New Yorkers will then be able to imagine their environment as a vital center of cultural and social life for centuries to come.	No	[[New Yorkers]] will then be able to imagine their environment as a vital center of cultural and social life for centuries to come.	[0]	0	Amb	[[New Yorkers]] will then be able to imagine their environment as a vital center of cultural and social life for centuries to come.	Os nova-iorquinos então serão capazes de imaginar o ambiente deles como um centro vital de cultura e vida social para as próximas eras.	[[Os nova-iorquinos/As nova-iorquinas]] então serão capazes de imaginar o ambiente [[deles/delas]] como um centro vital de cultura e vida social para as próximas eras.	0-0,0-1
1386	Since the demographics of the business are vast, management expects you to be autonomous.	No	Since the demographics of the business are vast, management expects [[you]] to be autonomous.	[0]	0	Amb	Since the demographics of the business are vast, management expects [[you]] to be autonomous.	Dado que a demografia do negócio é vasta, a gestão espera que sejas autónomo.	Dado que a demografia do negócio é vasta, a gestão espera que sejas [[autónomo/autónoma]].	0-0
1387	The younger might not follow in his footsteps.	No	The [[younger]] might not follow in his footsteps.	[0]	0	Male	The [[younger]] might not follow in his footsteps.	O mais novo pode não seguir os seus passos.	O mais novo pode não seguir os seus passos.	
1388	The exemption meant that the entire class could question the younger.	No	The exemption meant that the entire [[class]] could question the [[younger]].	[0],[1]	0,1	Amb,Amb	The exemption meant that the entire [[class]] could question the [[younger]].	A isenção significava que toda a turma podia questionar o mais jovem.	A isenção significava que toda a turma podia questionar [[o/a]] mais jovem.	1-0
