id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
331	For this reason she was prepared to favour any English faction which was willing to favour Burgundy.	No	For this reason [[she]] was prepared to favour any English [[faction]] which was willing to favour Burgundy.	[0],[1]	0,1	Female,Amb	For this reason [[she]] was prepared to favour any English [[faction]] which was willing to favour Burgundy.	C'est pourquoi elle était prête à se ranger du côté de toute faction anglaise susceptible de favoriser la Bourgogne.	C'est pourquoi elle était prête à se ranger du côté de toute faction anglaise susceptible de favoriser la Bourgogne.	
332	These behaviours, which carried into her daily life, led to her punishment in February 1611, when she was forced to perform public penance.	No	These behaviours, which carried into her daily life, led to her punishment in February 1611, when [[she]] was forced to perform public penance.	[0]	0	Female	These behaviours, which carried into her daily life, led to her punishment in February 1611, when [[she]] was forced to perform public penance.	Ces comportements, qu'elle a adoptés dans sa vie quotidienne, l'ont conduite à être châtiée en février 1611, lorsqu'elle fut forcée à faire pénitence en public.	Ces comportements, qu'elle a adoptés dans sa vie quotidienne, l'ont conduite à être châtiée en février 1611, lorsqu'elle fut forcée à faire pénitence en public.	
333	Women like her had begun to call themselves patriots and Daughters of Liberty, while labeling their loyalist neighbors Tories, oppressors, and damned rascals.	No	[[Women]] like [[her]] had begun to call [[themselves]] [[patriots]] and [[Daughters of Liberty]], while labeling their loyalist [[neighbors]] [[Tories]], [[oppressors]], and damned [[rascals]].	[0,2,3,4],[1],[5,6,7,8]	0,1,6	Female,Female,Amb	[[Women]] like [[her]] had begun to call themselves patriots and Daughters of Liberty, while labeling their loyalist neighbors [[Tories]], oppressors, and damned rascals.	Des femmes comme elle avaient commencé à se proclamer patriotes et Filles de la Liberté, tout en qualifiant leurs voisins loyalistes de Tories, d'oppresseurs, et de satanés vauriens.	Des femmes comme elle avaient commencé à se proclamer patriotes et Filles de la Liberté, tout en qualifiant leurs voisins loyalistes de Tories, d'oppresseurs, et de satanés vauriens.	
334	She was an officer of the Dragoons.	No	[[She]] was an [[officer]] of the [[Dragoons]].	[0,1,2],[2]	1,2	Amb,Amb	She was an [[officer]] of the [[Dragoons]].	Elle était officière des Dragons.	Elle était officière des Dragons.	
335	In 1999, she became Controller for BBC Two, running the UK's 3rd largest network, and was the first woman controller of a BBC television channel.	No	In 1999, [[she]] became [[Controller]] for BBC Two, running the UK's 3rd largest network, and was the first [[woman]] [[controller]] of a BBC television channel.	[0,1,2,3]	1	Female	In 1999, she became [[Controller]] for BBC Two, running the UK's 3rd largest network, and was the first woman controller of a BBC television channel.	En 1999, elle devint contrôleuse de BBC Two, dirigeant ainsi la 3e chaîne de télévision la plus importante du Royaume-Uni, et devint la première femme contrôleuse d'une chaîne de télévision de la BBC.	En 1999, elle devint contrôleuse de BBC Two, dirigeant ainsi la 3e chaîne de télévision la plus importante du Royaume-Uni, et devint la première femme contrôleuse d'une chaîne de télévision de la BBC.	
336	In 1921 she was appointed professor in charge of the newly created Department of Anthropology at the University of Calcutta but she retired in 1926 due to ill health and loss of vision.	No	In 1921 [[she]] was appointed [[professor]] in charge of the newly created Department of Anthropology at the University of Calcutta but [[she]] retired in 1926 due to ill health and loss of vision.	[0,1,2]	1	Female	In 1921 she was appointed [[professor]] in charge of the newly created Department of Anthropology at the University of Calcutta but she retired in 1926 due to ill health and loss of vision.	En 1921, elle fut nommée professeure en charge du nouveau Département d'anthropologie de l'université de Calcutta, mais elle prit sa retraite en 1926 en raison de problèmes de santé et de sa perte de la vision.	En 1921, elle fut nommée professeure en charge du nouveau Département d'anthropologie de l'université de Calcutta, mais elle prit sa retraite en 1926 en raison de problèmes de santé et de sa perte de la vision.	
337	The Portuguese bishops criticized all attempts to call into question the [Pope's] credibility and expressed sisterly support to the leader of the Catholic Church, stressing that they are in full communion with the Pope.	No	The Portuguese [[bishops]] criticized all attempts to call into question the [[Pope's]] credibility and expressed sisterly support to the [[leader]] of the Catholic Church, stressing that [[they]] are in full communion with the [[Pope]].	[0,3],[1,2,4]	0,1	Female,Male	The Portuguese [[bishops]] criticized all attempts to call into question the [[Pope's]] credibility and expressed sisterly support to the leader of the Catholic Church, stressing that they are in full communion with the Pope.	Les évêques portugaises ont critiqué toutes les tentatives de remettre en question la crédibilité du [Pape] et ont exprimé leur soutien sororal au chef de l'Église catholique, rappelant qu'elles sont en communion totale avec le Pape.	Les évêques portugaises ont critiqué toutes les tentatives de remettre en question la crédibilité du [Pape] et ont exprimé leur soutien sororal au chef de l'Église catholique, rappelant qu'elles sont en communion totale avec le Pape.	
338	The mills are associated with their builder, the prominent miller John Lucas and through her her mother Nathanial Lucas;	No	The mills are associated with their [[builder]], the prominent [[miller]] [[John Lucas]] and through her her [[mother]] [[Nathanial Lucas]];	[0,1,2],[3,4]	2,4	Female,Female	The mills are associated with their builder, the prominent miller [[John Lucas]] and through her her mother [[Nathanial Lucas]];	Les moulins sont associés à leur constructrice, la respectée John Lucas et, à travers elle, sa mère, Nathanial Lucas;	Les moulins sont associés à leur constructrice, la respectée John Lucas et, à travers elle, sa mère, Nathanial Lucas;	
339	If a person cannot tolerate one teasing column, how can she hope to be mayor of a great city?	No	If a [[person]] cannot tolerate one teasing column, how can [[she]] hope to be [[mayor]] of a great city?	[0,1,2]	0	Female	If a [[person]] cannot tolerate one teasing column, how can she hope to be mayor of a great city?	Si elle ne peut supporter un seul éditorial moqueur, comment peut-elle espérer devenir maire d'une grande ville ?	Si elle ne peut supporter un seul éditorial moqueur, comment peut-elle espérer devenir maire d'une grande ville ?	
340	And, in the year 2000, she published her second book entitled Memorias de un chica de Vallecas: piloto de caza de la República (Memories of a girl from Vallecas: fighter pilot of the Republic).	No	And, in the year 2000, [[she]] published her second book entitled Memorias de un chica de Vallecas: piloto de caza de la República (Memories of a girl from Vallecas: fighter pilot of the Republic).	[0]	0	Female	And, in the year 2000, [[she]] published her second book entitled Memorias de un chica de Vallecas: piloto de caza de la República (Memories of a girl from Vallecas: fighter pilot of the Republic).	Et, en l'an 2000, elle publia son deuxième livre intitulé Memorias de una chica de Vallecas: pilota de caza de la República (Mémoires d'une jeune fille de Vallecas : pilote de chasse de la République).	Et, en l'an 2000, elle publia son deuxième livre intitulé Memorias de una chica de Vallecas: pilota de caza de la República (Mémoires d'une jeune fille de Vallecas : pilote de chasse de la République).	
341	Insight into how Manning-Sanders believed fairy tales should usually end is given in her foreword to A Book of Witches Now in all these stories, as in fairy tales about witches in general, you may be sure of one thing however terrible the witches may seem – and whatever power they may have to lay spells on people and to work mischief – they are always defeated. ...	No	Insight into how [[Manning-Sanders]] believed fairy tales should usually end is given in her foreword to A Book of Witches Now in all these stories, as in fairy tales about [[witches]] in general, [[you]] may be sure of one thing however terrible the [[witches]] may seem – and whatever power [[they]] may have to lay spells on [[people]] and to work mischief – [[they]] are always defeated. ...	[0],[2],[5],[1,3,4,6]	0,2,5,1	Female,Amb,Amb,Female	Insight into how [[Manning-Sanders]] believed fairy tales should usually end is given in her foreword to A Book of Witches Now in all these stories, as in fairy tales about [[witches]] in general, [[you]] may be sure of one thing however terrible the witches may seem – and whatever power they may have to lay spells on [[people]] and to work mischief – they are always defeated. ...	Manning-Sanders explique dans l'avant-propos de A Book of Witches comment, selon elle, les contes de fées devraient normalement se terminer. Dans toutes ces histoires, tout comme dans les contes de fées avec des sorcières en général, vous pouvez être sûrs d'une chose : aussi terribles que les sorcières puissent paraître, et peu importe le pouvoir qu'elles possèdent pour jeter des sorts sur les gens et commettre des méfaits, elles finissent toujours par être vaincues...	Manning-Sanders explique dans l'avant-propos de A Book of Witches comment, selon elle, les contes de fées devraient normalement se terminer. Dans toutes ces histoires, tout comme dans les contes de fées avec des sorcières en général, vous pouvez être [[sûrs/sûres]] d'une chose : aussi terribles que les sorcières puissent paraître, et peu importe le pouvoir qu'elles possèdent pour jeter des sorts sur les gens et commettre des méfaits, elles finissent toujours par être vaincues...	2-0
342	From the start of August, Darwin began going there each day to dine at the Athenæum like a woman, or rather like a Lady, for I am sure the first evening I sat in that great drawing room, all on a sofa by myself, I felt just like a duchess.	No	From the start of August, [[Darwin]] began going there each day to dine at the Athenæum like a [[woman]], or rather like a [[Lady]], for [[I]] am sure the first evening [[I]] sat in that great drawing room, all on a sofa by [[myself]], [[I]] felt just like a [[duchess]].	[0],[1],[2],[3,4,5,6],[7]	0,1,2,3,7	Amb,Female,Female,Amb,Female	From the start of August, [[Darwin]] began going there each day to dine at the Athenæum like a [[woman]], or rather like a [[Lady]], for [[I]] am sure the first evening I sat in that great drawing room, all on a sofa by myself, I felt just like a [[duchess]].	Dès le début du mois d'août, Darwin a commencé à s'y rendre tous les jours pour dîner à l'Athenæum comme une femme ou plutôt comme une dame, car il ne fait aucun doute que le premier soir où je me suis assise dans le grand salon, toute seule sur un sofa, je me suis sentie comme une duchesse.	Dès le début du mois d'août, Darwin a commencé à s'y rendre tous les jours pour dîner à l'Athenæum comme une femme ou plutôt comme une dame, car il ne fait aucun doute que le premier soir où je me suis [[assis/assise]] dans le grand salon, [[tout seul/toute seule]] sur un sofa, je me suis [[senti/sentie]] comme [[un duc/une duchesse]].	3-0,3-1,3-2,3-3
