id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
378	Shelton became one of Fort Worth's first female real estate developers and homebuilders.	No	[[Shelton]] became one of Fort Worth's first female real estate [[developers]] and [[homebuilders]].	[0,1,2]	0	Female	[[Shelton]] became one of Fort Worth's first female real estate developers and homebuilders.	Shelton se tornou uma das primeiras mulheres construtoras e promotoras imobiliárias de Fort Worth.	Shelton se tornou uma das primeiras mulheres construtoras e promotoras imobiliárias de Fort Worth.	
379	She is an Honorary Fellow of St Hugh's and of Birkbeck College and holds honorary degrees from the University of London and Roehampton.	No	[[She]] is an Honorary [[Fellow]] of St Hugh's and of Birkbeck College and holds honorary degrees from the University of London and Roehampton.	[0,1]	1	Female	She is an Honorary [[Fellow]] of St Hugh's and of Birkbeck College and holds honorary degrees from the University of London and Roehampton.	Ela é membra honorária do St Hugh's e do Birkbeck College e possui títulos honorários da Universidade de Londres e Roehampton.	Ela é membra honorária do St Hugh's e do Birkbeck College e possui títulos honorários da Universidade de Londres e Roehampton.	
380	Following the service, her body was buried in Douglas Borough Cemetery.	No	na	na	na	na	na	na	na	na
381	When asked why she had taken the role, she responded that she wanted to broaden her range and try everything while she still had time.	No	When asked why [[she]] had taken the role, [[she]] responded that [[she]] wanted to broaden her range and try everything while [[she]] still had time.	[0,1,2,3]	0	Female	When asked why [[she]] had taken the role, she responded that she wanted to broaden her range and try everything while she still had time.	Quando perguntada porque ela havia assumido o papel, ela respondeu que queria ampliar a sua variedade e tentar de tudo enquanto ela ainda tinha tempo.	Quando perguntada porque ela havia assumido o papel, ela respondeu que queria ampliar a sua variedade e tentar de tudo enquanto ela ainda tinha tempo.	
382	Insight into how Manning-Sanders believed fairy tales should usually end is given in her foreword to A Book of Witches Now in all these stories, as in fairy tales about witches in general, you may be sure of one thing however terrible the witches may seem – and whatever power they may have to lay spells on people and to work mischief – they are always defeated. ...	No	Insight into how [[Manning-Sanders]] believed fairy tales should usually end is given in her foreword to A Book of Witches Now in all these stories, as in fairy tales about witches in general, [[you]] may be sure of one thing however terrible the witches may seem – and whatever power they may have to lay spells on [[people]] and to work mischief – they are always defeated. ...	[0],[2],[1]	0,2,1	Female,Amb,Amb	Insight into how [[Manning-Sanders]] believed fairy tales should usually end is given in her foreword to A Book of Witches Now in all these stories, as in fairy tales about witches in general, [[you]] may be sure of one thing however terrible the witches may seem – and whatever power they may have to lay spells on [[people]] and to work mischief – they are always defeated. ...	Uma perspectiva sobre como Manning-Sanders acreditava que os contos de fadas deveriam normalmente terminar pode ser lida no prefácio do 'O Livro das Bruxas'. Agora, em todas essas histórias, como nos contos de fadas sobre bruxas em geral, você pode ter certeza de uma coisa: por mais terríveis que as bruxas possam parecer, e qualquer que seja o poder que elas tenham de lançar feitiços sobre as pessoas e de fazer maldades, elas são sempre derrotadas....	Uma perspectiva sobre como Manning-Sanders acreditava que os contos de fadas deveriam normalmente terminar pode ser lida no prefácio do 'O Livro das Bruxas'. Agora, em todas essas histórias, como nos contos de fadas sobre bruxas em geral, você pode ter certeza de uma coisa: por mais terríveis que as bruxas possam parecer, e qualquer que seja o poder que elas tenham de lançar feitiços sobre as pessoas e de fazer maldades, elas são sempre derrotadas....	
383	Her various roles ranged from maids and ingénues to vamps and queens.	No	Her various roles ranged from [[maids]] and [[ingénues]] to [[vamps]] and [[queens]].	[0],[1],[2],[3]	0,1,2,3	Female,Female,Female,Female	Her various roles ranged from [[maids]] and [[ingénues]] to [[vamps]] and [[queens]].	Seus papéis variavam de criada e ingênua para vampiras e rainhas.	Seus papéis variavam de criada e ingênua para vampiras e rainhas.	
384	Johansson worked at Forbo Forshaga (now Forbo Flooring) from 1950 to 1990, starting as an errand-girl and in the end becoming the company's CEO and chairwoman.	No	[[Johansson]] worked at Forbo Forshaga (now Forbo Flooring) from 1950 to 1990, starting as an [[errand-girl]] and in the end becoming the [[company's]] [[CEO]] and [[chairwoman]].	[0,1,2,3,4],[2]	0,2	Female,Amb	[[Johansson]] worked at Forbo Forshaga (now Forbo Flooring) from 1950 to 1990, starting as an errand-girl and in the end becoming the [[company's]] CEO and chairwoman.	Johansson trabalhou na Forbo Forshaga (agora Forbo Flooring) de 1950 a 1990, começando como uma menina de recados e no final, tornando-se a CEO e presidenta da empresa.	Johansson trabalhou na Forbo Forshaga (agora Forbo Flooring) de 1950 a 1990, começando como uma menina de recados e no final, tornando-se a CEO e presidenta da empresa.	
385	Manning bought her first guitar at age 14 and, inspired by The Bee Gees, began playing and practicing harmonies with her sister.	No	[[Manning]] bought her first guitar at age 14 and, inspired by [[The Bee Gees]], began playing and practicing harmonies with her [[sister]].	[0],[1],[2]	0,1,2	Female,Amb,Female	[[Manning]] bought her first guitar at age 14 and, inspired by [[The Bee Gees]], began playing and practicing harmonies with her [[sister]].	Manning comprou a sua primeira guitarra aos 14 anos e, inspirada pelos Bee Gees, começou a tocar e praticar harmonias com a irmã dela.	Manning comprou a sua primeira guitarra aos 14 anos e, inspirada [[pelos/pelas]] Bee Gees, começou a tocar e praticar harmonias com a irmã dela.	1-0
386	From 1984, she was a president of the board of Tipstjänst and Operakällaren; she was also chairwoman and president of AIK between 1967 and 1980.	No	From 1984, [[she]] was a [[president]] of the [[board]] of Tipstjänst and Operakällaren; [[she]] was also [[chairwoman]] and [[president]] of AIK between 1967 and 1980.	[0,1,2,3,4,5],[2]	1,2	Female,Amb	From 1984, she was a [[president]] of the [[board]] of Tipstjänst and Operakällaren; she was also chairwoman and president of AIK between 1967 and 1980.	Desde 1984, ela era uma presidenta do conselho de Tipstjänst e Operakällaren; ela também foi chefe e presidenta do AIK entre 1967 e 1980.	Desde 1984, ela era uma presidenta do conselho de Tipstjänst e Operakällaren; ela também foi chefe e presidenta do AIK entre 1967 e 1980.	
387	An attendant upon one of the latter is a Lady of the Bedchamber or Woman of the Bedchamber, and the senior lady-in-waiting is the Mistress of the Robes.	No	An [[attendant]] upon one of the [[latter]] is a [[Lady of the Bedchamber]] or [[Woman of the Bedchamber]], and the senior [[lady-in-waiting]] is the [[Mistress of the Robes]].	[0,2,3],[1],[4,5]	0,1,4	Female,Amb,Female	An [[attendant]] upon one of the [[latter]] is a Lady of the Bedchamber or Woman of the Bedchamber, and the senior [[lady-in-waiting]] is the Mistress of the Robes.	Uma acompanhante de uma destas últimas é a Dama da câmara de dormir ou a acompanhante da câmara de dormir, e a dama de honra é a Senhora das Vestimentas.	Uma acompanhante de [[um destes últimos/uma destas últimas]] é a Dama da câmara de dormir ou a acompanhante da câmara de dormir, e a dama de honra é a Senhora das Vestimentas.	1-0
388	The 5th Baroness's granddaughter, the 6th Baroness, sat as a Member of Parliament for Malmesbury and for Wells.	No	The 5th [[Baroness's]] [[granddaughter]], the 6th [[Baroness]], sat as a [[Member of Parliament]] for Malmesbury and for Wells.	[0],[1,2,3]	0,1	Female,Female	The 5th [[Baroness's]] [[granddaughter]], the 6th Baroness, sat as a Member of Parliament for Malmesbury and for Wells.	A neta da Barona quinta, a Barona sexta, sentou-se como membra do Parlamento por Malmesbury e por Wells.	A neta da Barona quinta, a Barona sexta, sentou-se como membra do Parlamento por Malmesbury e por Wells.	
389	Her election was a first in many ways: She became the first woman elected (rather than appointed) an AFL-CIO officer, the first person of color of either sex elected an AFL-CIO officer, and the first Hispanic elected an AFL-CIO officer.	No	Her election was a first in many ways: [[She]] became the first [[woman]] elected (rather than appointed) an AFL-CIO [[officer]], the first [[person]] of color of either sex elected an AFL-CIO [[officer]], and the first [[Hispanic]] elected an AFL-CIO [[officer]].	[0,1,2,3,4,5,6]	1	Female	Her election was a first in many ways: She became the first [[woman]] elected (rather than appointed) an AFL-CIO officer, the first person of color of either sex elected an AFL-CIO officer, and the first Hispanic elected an AFL-CIO officer.	Sua eleição foi a primeira em muitos aspectos: Ela se tornou a primeira mulher eleita (ao invés de nomeada) como oficial da AFL-CIO, a primeira pessoa de cor de ambos os sexos elegeu uma oficial da AFL-CIO, e a primeira hispânica elegeu uma oficial da AFL-CIO.	Sua eleição foi a primeira em muitos aspectos: Ela se tornou a primeira mulher eleita (ao invés de nomeada) como oficial da AFL-CIO, a primeira pessoa de cor de ambos os sexos elegeu uma oficial da AFL-CIO, e a primeira hispânica elegeu uma oficial da AFL-CIO.	
390	However, the pain of her parents' difficult domestic life and her relatively few childhood friends (Ruark, something of a child prodigy in school, was a loner) are tellingly absent from the narratives.	No	However, the pain of her [[parents']] difficult domestic life and her relatively few childhood [[friends]] ([[Ruark]], something of a [[child]] [[prodigy]] in school, was a [[loner]]) are tellingly absent from the narratives.	[0],[1],[2,3,4,5]	0,1,2	Amb,Amb,Female	However, the pain of her [[parents']] difficult domestic life and her relatively few childhood [[friends]] ([[Ruark]], something of a child prodigy in school, was a loner) are tellingly absent from the narratives.	Contudo, a dor da difícil vida doméstica de seus pais e seus, relativamente, poucos amigos de infância (Ruark, algo como uma criança-prodígio na escola, era uma solitária) estão, reveladoramente, ausentes das narrativas.	Contudo, a dor da difícil vida doméstica de [[seus pais/suas mães]] e [[seus/suas]], relativamente, [[poucos amigos/poucas amigas]] de infância (Ruark, algo como uma criança-prodígio na escola, era uma solitária) estão, reveladoramente, ausentes das narrativas.	0-0,1-1,1-2
