id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
1092	A Judeo-Christian shares values from both Judaism and Christianity.	No	A [[Judeo-Christian]] shares values from both Judaism and Christianity.	[0]	0	Amb	A [[Judeo-Christian]] shares values from both Judaism and Christianity.	Ein Judenchrist teilt Werte aus dem Judentum und dem Christentum.	[[Ein Judenchrist/Eine Judenchristin]] teilt Werte aus dem Judentum und dem Christentum.	0-0
1093	The judge will deliver a verdict in the case in the coming weeks.	No	The [[judge]] will deliver a verdict in the case in the coming weeks.	[0]	0	Amb	The [[judge]] will deliver a verdict in the case in the coming weeks.	Der Richter wird das Urteil in diesem Fall in den nächsten Wochen verkünden.	[[Der Richter/Die Richterin]] wird das Urteil in diesem Fall in den nächsten Wochen verkünden.	0-0
1094	The amendments allow the judge some latitude, which is entirely normal.	No	The amendments allow the [[judge]] some latitude, which is entirely normal.	[0]	0	Amb	The amendments allow the [[judge]] some latitude, which is entirely normal.	Die Änderungen lassen dem Richter einen gewissen Spielraum, was völlig normal ist.	Die Änderungen lassen [[dem Richter/der Richterin]] einen gewissen Spielraum, was völlig normal ist.	0-0
1095	That kid from the park is here again.	No	That [[kid]] from the park is here again.	[0]	0	Amb	That [[kid]] from the park is here again.	Der Bursche aus dem Park ist wieder hier.	[[Der Bursche/Das Mädel]] aus dem Park ist wieder hier.	0-0
1096	The best thing about the camp is it offers the kids a bit of knowledge on different trades.	No	The best thing about the camp is it offers the [[kids]] a bit of knowledge on different trades.	[0]	0	Amb	The best thing about the camp is it offers the [[kids]] a bit of knowledge on different trades.	Das Beste an dem Camp ist, dass es den Kindern ein bisschen Wissen über verschiedene Berufe vermittelt.	Das Beste an dem Camp ist, dass es den Kindern ein bisschen Wissen über verschiedene Berufe vermittelt.	
1097	Does a cold-blooded killer have any remorse?	No	Does a cold-blooded [[killer]] have any remorse?	[0]	0	Amb	Does a cold-blooded [[killer]] have any remorse?	Empfindet ein kaltblütiger Mörder irgendwelche Reue?	Empfindet [[ein kaltblütiger Mörder/eine kaltblütige Mörderin]] irgendwelche Reue?	0-0
1098	There is no kin to file claims for the money.	No	There is no [[kin]] to file claims for the money.	[0]	0	Amb	There is no [[kin]] to file claims for the money.	Es gibt keinen Verwandten, der Anspruch auf das Geld erhebt.	Es gibt keinen [[männlichen/weiblichen]] Verwandten, [[der/die]] Anspruch auf das Geld erhebt.	0-0,0-1
1099	Compressed workweeks prove to be an advantageous solution for laborers.	No	Compressed workweeks prove to be an advantageous solution for [[laborers]].	[0]	0	Amb	Compressed workweeks prove to be an advantageous solution for [[laborers]].	Komprimierte Arbeitszeiten erweisen sich als vorteilhafte Lösung für Arbeiter.	Komprimierte Arbeitszeiten erweisen sich als vorteilhafte Lösung für [[Arbeiter/Arbeiterinnen]].	0-0
1100	It is not enough to be just a laugh, because it also requires success in a field and a nice collection.	No	na	na	na	na	na	na	na	na
1101	Whether this conduct constitutes a breach is a matter of common knowledge for a layperson.	No	Whether this conduct constitutes a breach is a matter of common knowledge for a [[layperson]].	[0]	0	Amb	Whether this conduct constitutes a breach is a matter of common knowledge for a [[layperson]].	Ob dieses Verhalten einen Verstoß darstellt, ist für einen Laien eine Frage des Allgemeinwissens.	Ob dieses Verhalten einen Verstoß darstellt, ist für [[einen Laien/eine Laiin]] eine Frage des Allgemeinwissens.	0-0
1102	It grants the learner enough time and space to correct driving errors.	No	It grants the [[learner]] enough time and space to correct driving errors.	[0]	0	Amb	It grants the [[learner]] enough time and space to correct driving errors.	Sie gibt dem Lernenden genügend Zeit und Raum, um Fahrfehler zu korrigieren.	Sie gibt [[dem/der]] Lernenden genügend Zeit und Raum, um Fahrfehler zu korrigieren.	0-0
1103	Perseus was designed for learners studying Ancient Greek.	No	Perseus was designed for [[learners]] studying Ancient Greek.	[0]	0	Amb	Perseus was designed for [[learners]] studying Ancient Greek.	Perseus wurde für Lernende entwickelt, die Altgriechisch lernen.	Perseus wurde für Lernende entwickelt, die Altgriechisch lernen.	
1104	This motion seems to be short-circuiting the process for legislators.	No	This motion seems to be short-circuiting the process for [[legislators]].	[0]	0	Amb	This motion seems to be short-circuiting the process for [[legislators]].	Dieser Antrag scheint den Gesetzgebern einen Kurzschluss zu verpassen.	Dieser Antrag scheint den [[Gesetzgebern/Gesetzgeberinnen]] einen Kurzschluss zu verpassen.	0-0
1105	Putting a legist on leave without pay under this clause leads to an allowance in lieu of salary up to one hundred per cent (100%) of the basic salary.	No	Putting a [[legist]] on leave without pay under this clause leads to an allowance in lieu of salary up to one hundred per cent (100%) of the basic salary.	[0]	0	Amb	Putting a [[legist]] on leave without pay under this clause leads to an allowance in lieu of salary up to one hundred per cent (100%) of the basic salary.	Wird ein Legist nach dieser Klausel unbezahlt beurlaubt, erhält er eine Zulage in Höhe von bis zu einhundert Prozent (100%) des Grundgehalts.	Wird [[ein Legist/eine Legistin]] nach dieser Klausel unbezahlt beurlaubt, erhält er eine Zulage in Höhe von bis zu einhundert Prozent (100%) des Grundgehalts.	0-0
1106	The liar does not want lying to become a universally-adopted principle.	No	The [[liar]] does not want lying to become a universally-adopted principle.	[0]	0	Amb	The [[liar]] does not want lying to become a universally-adopted principle.	Der Lügner will nicht, dass Lügen zu einem allgemein angewandten Prinzip wird.	[[Der Lügner/Die Lügnerin]] will nicht, dass Lügen zu einem allgemein angewandten Prinzip wird.	0-0
1107	Liberals have indicated that provisions will be included in their crime legislation.	No	[[Liberals]] have indicated that provisions will be included in their crime legislation.	[0]	0	Amb	[[Liberals]] have indicated that provisions will be included in their crime legislation.	Die Liberalen haben angedeutet, dass die Bestimmungen in ihr Kriminalitätsgesetz aufgenommen werden sollen.	Die [[Liberalen/Liberalinnen]] haben angedeutet, dass die Bestimmungen in ihr Kriminalitätsgesetz aufgenommen werden sollen.	0-0
1108	The coffee harvest was explained to the Liberians.	No	The coffee harvest was explained to the [[Liberians]].	[0]	0	Amb	The coffee harvest was explained to the [[Liberians]].	Den Liberianern wurde die Kaffeeernte erklärt.	Den [[Liberianern/Liberianerinnen]] wurde die Kaffeeernte erklärt.	0-0
1109	It is always an honor to help a lifeguard.	No	It is always an honor to help a [[lifeguard]].	[0]	0	Amb	It is always an honor to help a [[lifeguard]].	Es ist immer eine Ehre, einem Rettungsschwimmer zu helfen.	Es ist immer eine Ehre, [[einem Rettungsschwimmer/einer Rettungsschwimmerin]] zu helfen.	0-0
1110	The little imp started squalling, scratching and biting with much violence.	No	The little [[imp]] started squalling, scratching and biting with much violence.	[0]	0	Amb	The little [[imp]] started squalling, scratching and biting with much violence.	Der kleine Kobold fing an zu schreien, zu kratzen und mit viel Gewalt zu beißen.	[[Der/Die]] kleine [[Kobold/Koboldin]] fing an zu schreien, zu kratzen und mit viel Gewalt zu beißen.	0-0,0-1
1111	Recently, living seers have asked to "not forget the Sabbath day, to keep it holy" and to live the law of the fast.	No	Recently, living [[seers]] have asked to "not forget the Sabbath day, to keep it holy" and to live the law of the fast.	[0]	0	Amb	Recently, living [[seers]] have asked to "not forget the Sabbath day, to keep it holy" and to live the law of the fast.	Neuerdings rufen lebende Seher dazu auf, „den Sabbat nicht zu vergessen, ihn zu heiligen“ und das Fastengesetz einzuhalten.	Neuerdings rufen lebende [[Seher/Seherinnen]] dazu auf, „den Sabbat nicht zu vergessen, ihn zu heiligen“ und das Fastengesetz einzuhalten.	0-0
1112	Lobbyists keep getting younger and younger.	No	[[Lobbyists]] keep getting younger and younger.	[0]	0	Amb	[[Lobbyists]] keep getting younger and younger.	Lobbyisten werden immer jünger und jünger.	[[Lobbyisten/Lobbyistinnen]] werden immer jünger und jünger.	0-0
1113	Beeswax was used by the local chandler to make these candles.	No	Beeswax was used by the local [[chandler]] to make these candles.	[0]	0	Amb	Beeswax was used by the local [[chandler]] to make these candles.	Der örtliche Wachszieher benutzte Bienenwachs, um diese Kerzen herzustellen.	[[Der/Die]] örtliche [[Wachszieher/Wachszieherin]] benutzte Bienenwachs, um diese Kerzen herzustellen.	0-0,0-1
1114	Our agreement offers the Luxembourger some experiential luxury.	No	Our agreement offers the [[Luxembourger]] some experiential luxury.	[0]	0	Amb	Our agreement offers the [[Luxembourger]] some experiential luxury.	Unser Abkommen bietet dem Luxemburger einen besonderen Luxus.	Unser Abkommen bietet [[dem Luxemburger/der Luxemburgerin]] einen besonderen Luxus.	0-0
1115	What mythical creature is a lycanthrope?	No	na	na	na	na	na	na	na	na
1116	These little magicians are remarkable.	No	These little [[magicians]] are remarkable.	[0]	0	Amb	These little [[magicians]] are remarkable.	Diese kleinen Zauberer sind bemerkenswert.	Diese kleinen [[Zauberer/Zaubererinnen]] sind bemerkenswert.	0-0
1117	This certificate grants to the maieutician the right to exercise their medical or paramedical profession during and after childbirth.	No	This certificate grants to the [[maieutician]] the right to exercise their medical or paramedical profession during and after childbirth.	[0]	0	Amb	This certificate grants to the [[maieutician]] the right to exercise their medical or paramedical profession during and after childbirth.	Diese Bescheinigung berechtigt die Geburtshelferin zur Ausübung ihres ärztlichen oder paramedizinischen Berufes während und nach der Entbindung.	Diese Bescheinigung berechtigt [[die Geburtshelferin/dem Geburtshelfer]] zur Ausübung [[ihres/seines]] ärztlichen oder paramedizinischen Berufes während und nach der Entbindung.	0-0,0-1
1118	Changing clothes 18 times in less than a minute earned the Malaysian a world record.	No	Changing clothes 18 times in less than a minute earned the [[Malaysian]] a world record.	[0]	0	Amb	Changing clothes 18 times in less than a minute earned the [[Malaysian]] a world record.	Mit 18 Mal Umziehen in weniger als einer Minute hat der Malaysier einen Weltrekord aufgestellt.	Mit 18 Mal Umziehen in weniger als einer Minute hat [[der Malaysier/die Malaysierin]] einen Weltrekord aufgestellt.	0-0
1119	The manufacturers do not need a license.	No	The [[manufacturers]] do not need a license.	[0]	0	Amb	The [[manufacturers]] do not need a license.	Die Hersteller brauchen keine Lizenz.	Die [[Hersteller/Herstellerinnen]] brauchen keine Lizenz.	0-0
1120	A profound way to teach many who feel Trinitarian.	No	A profound way to teach [[many]] [[who]] feel Trinitarian.	[0,1]	0	Amb	A profound way to teach [[many]] who feel Trinitarian.	Eine tiefgründige Art, viele zu lehren, die sich trinitarisch fühlen.	Eine tiefgründige Art, viele zu lehren, die sich trinitarisch fühlen.	
1121	When will Martians invade planet Earth?	No	na	na	na	na	na	na	na	na
1122	The code gives your mate a 50% discount on their first month with PhotoDeck!	No	The code gives your [[mate]] a 50% discount on their first month with PhotoDeck!	[0]	0	Amb	The code gives your [[mate]] a 50% discount on their first month with PhotoDeck!	Mit dem Code erhält dein Freund 50% Rabatt auf den ersten Monat mit PhotoDeck!	Mit dem Code erhält [[dein Freund/deine Freundin]] 50% Rabatt auf den ersten Monat mit PhotoDeck!	0-0
1123	The Mauritanians are coping by eating less, sometimes just one meal per day.	No	The [[Mauritanians]] are coping by eating less, sometimes just one meal per day.	[0]	0	Amb	The [[Mauritanians]] are coping by eating less, sometimes just one meal per day.	Die Mauretanier essen weniger, manchmal nur eine Mahlzeit pro Tag.	Die [[Mauretanier/Mauretanierinnen]] essen weniger, manchmal nur eine Mahlzeit pro Tag.	0-0
1124	During the whole trip, our mechanic will take care of your bike.	No	During the whole trip, our [[mechanic]] will take care of your bike.	[0]	0	Amb	During the whole trip, our [[mechanic]] will take care of your bike.	Während der gesamten Reise kümmert sich unser Mechaniker um dein Fahrrad.	Während der gesamten Reise kümmert sich [[unser Mechaniker/unsere Mechanikerin]] um dein Fahrrad.	0-0
1125	The best solution seems to be a mediator.	No	The best solution seems to be a [[mediator]].	[0]	0	Amb	The best solution seems to be a [[mediator]].	Die beste Lösung scheint ein Vermittler zu sein.	Die beste Lösung scheint [[ein Vermittler/eine Vermittlerin]] zu sein.	0-0
