id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
514	The waiter put the microphone on while we were talking strategy which means someone heard the plan on how to perform the perfect attack.	No	The [[waiter]] put the microphone on while [[we]] were talking strategy which means [[someone]] heard the plan on how to perform the perfect attack.	[0],[1],[2]	0,1,2	Amb,Amb,Amb	The [[waiter]] put the microphone on while [[we]] were talking strategy which means [[someone]] heard the plan on how to perform the perfect attack.	El camarero colocó el micrófono mientras hablábamos de la estrategia lo cual significa que alguien oyó el plan de cómo realizar el ataque perfecto.	[[El camarero/La camarera]] colocó el micrófono mientras hablábamos de la estrategia lo cual significa que alguien oyó el plan de cómo realizar el ataque perfecto.	0-0
515	We do not try to arrive on time.	No	[[We]] do not try to arrive on time.	[0]	0	Amb	[[We]] do not try to arrive on time.	Nosotros no tratamos de llegar a tiempo.	[[Nosotros/Nosotras]] no tratamos de llegar a tiempo.	0-0
516	And we citizens must also rise to the occasion.	No	And [[we]] [[citizens]] must also rise to the occasion.	[0,1]	1	Amb	And we [[citizens]] must also rise to the occasion.	Y nosotros los ciudadanos también tenemos que estar a la altura de la ocasión.	Y [[nosotros los ciudadanos/nosotras las ciudadanas]] también tenemos que estar a la altura de la ocasión.	0-0
517	Weapons experts who analysed images of the attack said the nature of the destruction indicated possible use of fuel-air explosives (also known as "vacuum bombs"), a type of weapon particularly prone to indiscriminate effects when used in the vicinity of civilians.	No	Weapons [[experts]] [[who]] analysed images of the attack said the nature of the destruction indicated possible use of fuel-air explosives (also known as "vacuum bombs"), a type of weapon particularly prone to indiscriminate effects when used in the vicinity of [[civilians]].	[0,1],[2]	0,2	Amb,Amb	Weapons [[experts]] who analysed images of the attack said the nature of the destruction indicated possible use of fuel-air explosives (also known as "vacuum bombs"), a type of weapon particularly prone to indiscriminate effects when used in the vicinity of [[civilians]].	Los expertos en armas que analizaron las imágenes del ataque afirmaron que el tipo de destrucción indicaba el posible uso de bombas de aire-combustible (conocidas también como "bombas de vacío") un tipo de armas particularmente propenso a causar efectos indiscriminados cuando se utiliza cerca de civiles.	[[Los expertos/Las expertas]] en armas que analizaron las imágenes del ataque afirmaron que el tipo de destrucción indicaba el posible uso de bombas de aire-combustible (conocidas también como "bombas de vacío") un tipo de armas particularmente propenso a causar efectos indiscriminados cuando se utiliza cerca de civiles.	0-0
518	The weaver's shop is just around the corner.	No	The [[weaver's]] shop is just around the corner.	[0]	0	Amb	The [[weaver's]] shop is just around the corner.	La tienda del tejedor es justo a la vuelta de la esquina.	La tienda [[del tejedor/de la tejedora]] es justo a la vuelta de la esquina.	0-0
519	Which recipients opened your emails?	No	Which [[recipients]] opened your emails?	[0]	0	Amb	Which [[recipients]] opened your emails?	¿Qué destinatarios abrieron tu correo electrónico?	¿Qué [[destinatarios/destinatarias]] abrieron tu correo electrónico?	0-0
520	For a carrier to be permitted to carry out cabotage, he may furthermore use for this purpose only vessels whose owners are:	No	For a [[carrier]] to be permitted to carry out cabotage, [[he]] may furthermore use for this purpose only vessels whose [[owners]] are:	[0,1],[2]	0,2	Male,Amb	For a [[carrier]] to be permitted to carry out cabotage, he may furthermore use for this purpose only vessels whose [[owners]] are:	Para ser admitido a efectuar el cabotaje, el transportista deberá además utilizar para dicha finalidad exclusivamente buques cuyos propietarios sean:	Para ser admitido a efectuar el cabotaje, el transportista deberá además utilizar para dicha finalidad exclusivamente buques [[cuyos propietarios/cuyas propietarias]] sean:	1-0
521	I don't know what the widow thinks of our crusade.	No	[[I]] don't know what the [[widow]] thinks of our crusade.	[0],[1]	0,1	Amb,Amb	[[I]] don't know what the [[widow]] thinks of our crusade.	No sé lo que el viudo piensa sobre nuestra travesía.	No sé lo que [[el viudo/la viuda]] piensa sobre nuestra travesía.	1-0
522	The winner of each match will play the final.	No	The [[winner]] of each match will play the final.	[0]	0	Amb	The [[winner]] of each match will play the final.	El vencedor de cada partido jugará la final de la competición.	[[El vencedor/La vencedora]] de cada partido jugará la final de la competición.	0-0
523	As we already told you, although we already have the winners of the contest, we will continue to receive requests for the next contest to be held next month.	No	As [[we]] already told [[you]], although [[we]] already have the [[winners]] of the contest, [[we]] will continue to receive requests for the next contest to be held next month.	[0,2,4],[1],[3]	0,1,3	Amb,Amb,Amb	As [[we]] already told [[you]], although we already have the [[winners]] of the contest, we will continue to receive requests for the next contest to be held next month.	Como ya os contamos, aunque ya tenemos a los ganadores del concurso, seguiremos recibiendo peticiones para el próximo concurso que se realizará el mes que viene.	Como ya os contamos, aunque ya tenemos a [[los ganadores/las ganadoras]] del concurso, seguiremos recibiendo peticiones para el próximo concurso que se realizará el mes que viene.	2-0
524	Well, the witness has sworn to hearing the screaming.	No	Well, the [[witness]] has sworn to hearing the screaming.	[0]	0	Amb	Well, the [[witness]] has sworn to hearing the screaming.	Bien, el testigo ha jurado que oyó los gritos.	Bien, [[el/la]] testigo ha jurado que oyó los gritos.	0-0
525	To ensure that workers receive health surveillance appropriate to the health and safety risks they incur at work, measures shall be introduced in accordance with national law and/or practices.	No	To ensure that [[workers]] receive health surveillance appropriate to the health and safety risks [[they]] incur at work, measures shall be introduced in accordance with national law and/or practices.	[0,1]	0	Amb	To ensure that [[workers]] receive health surveillance appropriate to the health and safety risks they incur at work, measures shall be introduced in accordance with national law and/or practices.	Para garantizar la adecuada vigilancia de la salud de los trabajadores en función de los riesgos relativos a su seguridad y a su salud en el trabajo, se fijarán medidas de conformidad con las legislaciones y/o los usos nacionales.	Para garantizar la adecuada vigilancia de la salud de [[los trabajadores/las trabajadoras]] en función de los riesgos relativos a su seguridad y a su salud en el trabajo, se fijarán medidas de conformidad con las legislaciones y/o los usos nacionales.	0-0
526	Use of the opt-out will not be restricted, no monitoring will be introduced, and workers will have to continue working up to 78 hours a week.	No	Use of the opt-out will not be restricted, no monitoring will be introduced, and [[workers]] will have to continue working up to 78 hours a week.	[0]	0	Amb	Use of the opt-out will not be restricted, no monitoring will be introduced, and [[workers]] will have to continue working up to 78 hours a week.	No se limitará el uso del acuerdo de renuncia, no se introducirán controles y los trabajadores tendrán que seguir trabajando hasta 78 horas a la semana.	No se limitará el uso del acuerdo de renuncia, no se introducirán controles y [[los trabajadores/las trabajadoras]] tendrán que seguir trabajando hasta 78 horas a la semana.	0-0
527	We have now been officially awarded the certificate by Guinness World Records and an entry in the Guinness World Records book, as the world record holder.	No	[[We]] have now been officially awarded the certificate by Guinness World Records and an entry in the Guinness World Records book, as the world record [[holder]].	[0,1]	1	Amb	We have now been officially awarded the certificate by Guinness World Records and an entry in the Guinness World Records book, as the world record [[holder]].	Ahora se nos ha concedido el certificado oficialmente por el Guinness World Records, y una entrada en el libro Guinness World Records, como el poseedor del récord mundial.	Ahora se nos ha concedido el certificado oficialmente por el Guinness World Records, y una entrada en el libro Guinness World Records, como [[el poseedor/la poseedora]] del récord mundial.	0-0
528	A high dose of creativity is necessary in a career such as writer.	No	A high dose of creativity is necessary in a career such as [[writer]].	[0]	0	Amb	A high dose of creativity is necessary in a career such as [[writer]].	Una alta dosis de creatividad es necesaria en una carrera como la de escritor.	Una alta dosis de creatividad es necesaria en una carrera como la de [[escritor/escritora]].	0-0
529	and then I thought, why don't writers want to achieve their dreams?	No	and then [[I]] thought, why don't [[writers]] want to achieve their dreams?	[0],[1]	0,1	Amb,Amb	and then [[I]] thought, why don't [[writers]] want to achieve their dreams?	y entonces pensé ¿por qué los escritores no quieren alcanzar sus sueños?	y entonces pensé ¿por qué [[los escritores/las escritoras]] no quieren alcanzar sus sueños?	1-0
530	This character, played by the young actress, is very beautiful	No	This [[character]], played by the young [[actress]], is very beautiful	[0,1]	0	Female	This [[character]], played by the young actress, is very beautiful	Este personaje, interpretado por el joven actor, es muy bello.	Este personaje, interpretado por el joven actor, es muy bello.	
