id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
595	All are endowed with seduction and are not faint-hearted when it comes to taking that step.	No	[[All]] are endowed with seduction and are not faint-hearted when it comes to taking that step.	[0]	0	Amb	[[All]] are endowed with seduction and are not faint-hearted when it comes to taking that step.	Tous sont doués pour la séduction et n'ont pas froid aux yeux lorsqu'il s'agit de franchir le pas.	[[Tous/Toutes]] sont [[doués/douées]] pour la séduction et n'ont pas froid aux yeux lorsqu'il s'agit de franchir le pas.	0-0,0-1
596	Our ambassador is already busy helping to shape our centenary activities in the other countries of the region.	No	Our [[ambassador]] is already busy helping to shape our centenary activities in the other countries of the region.	[0]	0	Amb	Our [[ambassador]] is already busy helping to shape our centenary activities in the other countries of the region.	Notre ambassadeur est déjà occupé à soutenir l'élaboration de nos activités du centenaire dans les autres pays de la région.	Notre [[ambassadeur/ambassadrice]] est déjà [[occupé/occupée]] à soutenir l'élaboration de nos activités du centenaire dans les autres pays de la région.	0-0,0-1
597	Whether Americans believe what they just said or not may be the whole election.	No	Whether [[Americans]] believe what they just said or not may be the whole election.	[0]	0	Amb	Whether [[Americans]] believe what they just said or not may be the whole election.	Que les Américains croient ce qu'ils viennent de dire ou non pourrait déterminer l'élection.	Que les [[Américains/Américaines]] croient ce qu'ils viennent de dire ou non pourrait déterminer l'élection.	0-0
598	Another one who was Estonian refused to investigate the arrest and detention.	No	Another [[one]] [[who]] was [[Estonian]] refused to investigate the arrest and detention.	[0,1,2]	2	Amb	Another one who was [[Estonian]] refused to investigate the arrest and detention.	Un autre qui était estonien avaient refusé d'enquêter sur l'arrestation et la détention.	[[Un/Une]] autre qui était [[estonien/estonienne]] avaient refusé d'enquêter sur l'arrestation et la détention.	0-0,0-1
599	This made anyone Moroccan skeptical on the day of the election.	No	This made [[anyone]] Moroccan skeptical on the day of the election.	[0]	0	Amb	This made [[anyone]] Moroccan skeptical on the day of the election.	Cela a rendu sceptique quiconque de marocain le jour de l'élection.	Cela a rendu sceptique quiconque de [[marocain/marocaine]] le jour de l'élection.	0-0
600	The Asians were particularly delighted.	No	The [[Asians]] were particularly delighted.	[0]	0	Amb	The [[Asians]] were particularly delighted.	Les Asiatiques étaient particulièrement ravis.	Les Asiatiques étaient particulièrement [[ravis/ravies]].	0-0
601	The crew has its own barber on the set.	No	The [[crew]] has its own [[barber]] on the set.	[0],[1]	0,1	Amb,Amb	The [[crew]] has its own [[barber]] on the set.	L'équipe a son propre barbier sur le plateau.	L'équipe a [[son/sa]] propre [[barbier/barbière]] sur le plateau.	1-0,1-1
602	Thanking all the Beninese for their cooperation.	No	Thanking all the [[Beninese]] for their cooperation.	[0]	0	Amb	Thanking all the [[Beninese]] for their cooperation.	Remerciant tous les Béninois pour leur coopération.	Remerciant [[tous/toutes]] les [[Béninois/Béninoises]] pour leur coopération.	0-0,0-1
603	His ambitious plans to develop the club were shared with both, who were thrilled.	No	His ambitious plans to develop the club were shared with [[both]], [[who]] were thrilled.	[0,1]	0	Amb	His ambitious plans to develop the club were shared with [[both]], who were thrilled.	Ses plans ambitieux pour développer le club ont été partagés avec les deux, qui étaient ravis.	Ses plans ambitieux pour développer le club ont été partagés avec les deux, qui étaient [[ravis/ravies]].	0-0
604	Teaching religion is a passion for both, born for it.	No	Teaching religion is a passion for [[both]], born for it.	[0]	0	Amb	Teaching religion is a passion for [[both]], born for it.	L'enseignement de la religion est une passion pour les deux, nés pour cela.	L'enseignement de la religion est une passion pour les deux, [[nés/nées]] pour cela.	0-0
605	The offer was negotiated to free both, who were Libyan at the time.	No	The offer was negotiated to free [[both]], [[who]] were [[Libyan]] at the time.	[0,1,2]	2	Amb	The offer was negotiated to free both, who were [[Libyan]] at the time.	L'offre avait été négociée pour libérer les deux, qui étaient libyens à l'époque.	L'offre avait été négociée pour libérer les deux, qui étaient [[libyens/libyennes]] à l'époque.	0-0
606	Give the casualties the hope and opportunities they need to rebuild their lives.	No	Give the [[casualties]] the hope and opportunities they need to rebuild their lives.	[0]	0	Amb	Give the [[casualties]] the hope and opportunities they need to rebuild their lives.	Donnez aux sinistrés l'espoir et les opportunités dont ils ont besoin pour reconstruire leur vie.	Donnez aux [[sinistrés/sinistrées]] l'espoir et les opportunités dont [[ils/elles]] ont besoin pour reconstruire leur vie.	0-0,0-1
607	Chileans feared bankruptcy but became insolvent.	No	[[Chileans]] feared bankruptcy but became insolvent.	[0]	0	Amb	[[Chileans]] feared bankruptcy but became insolvent.	Les Chiliens craignaient la faillite mais sont devenus insolvables.	Les [[Chiliens/Chiliennes]] craignaient la faillite mais sont [[devenus/devenues]] insolvables.	0-0,0-1
608	Christians of the early Church understood perfectly the need to be grounded in the doctrines.	No	[[Christians]] of the early Church understood perfectly the need to be grounded in the doctrines.	[0]	0	Amb	[[Christians]] of the early Church understood perfectly the need to be grounded in the doctrines.	Les chrétiens de l'Église primitive avaient parfaitement compris le besoin d'être affermis dans les doctrines.	Les [[chrétiens/chrétiennes]] de l'Église primitive avaient parfaitement compris le besoin d'être [[affermis/affermies]] dans les doctrines.	0-0,0-1
609	Even the communists were partisans of meritocracy.	No	Even the [[communists]] were [[partisans]] of meritocracy.	[0,1]	0	Amb	Even the [[communists]] were partisans of meritocracy.	Même les communistes étaient partisans de la méritocratie.	Même les communistes étaient [[partisans/partisanes]] de la méritocratie.	0-0
610	Conciliators are intercessors who serve as independent parties to re-establish communication.	No	[[Conciliators]] are [[intercessors]] [[who]] serve as independent [[parties]] to re-establish communication.	[0,1,2,3]	0	Amb	[[Conciliators]] are intercessors who serve as independent parties to re-establish communication.	Les conciliateurs sont des intercesseurs qui servent de parties indépendantes pour rétablir la communication.	Les [[conciliateurs/conciliatrices]] sont des [[intercesseurs/intercesseuses]] qui servent de parties indépendantes pour rétablir la communication.	0-0
611	The consumer does not want to be left out.	No	The [[consumer]] does not want to be left out.	[0]	0	Amb	The [[consumer]] does not want to be left out.	Le consommateur ne veut pas être laissé pour compte.	[[Le consommateur/La consommatrice]] ne veut pas être [[laissé/laissée]] pour compte.	0-0,0-1
612	Cooks don't like their own food, and they don't cook at home?	No	[[Cooks]] don't like their own food, and [[they]] don't cook at home?	[0,1]	0	Amb	[[Cooks]] don't like their own food, and they don't cook at home?	Les cuisiniers n'aiment pas leurs propres plats, et ils ne cuisinent pas à la maison ?	Les [[cuisiniers/cuisinières]] n'aiment pas leurs propres plats, et [[ils/elles]] ne cuisinent pas à la maison ?	0-0,0-1
613	Their counterparts were more demanding when it comes to the relations between the two countries.	No	Their [[counterparts]] were more demanding when it comes to the relations between the two countries.	[0]	0	Amb	Their [[counterparts]] were more demanding when it comes to the relations between the two countries.	Leurs homologues étaient plus exigeants en ce qui concerne les relations entre les deux pays.	Leurs homologues étaient plus [[exigeants/exigeantes]] en ce qui concerne les relations entre les deux pays.	0-0
614	Other culprits could be involved.	No	Other [[culprits]] could be involved.	[0]	0	Amb	Other [[culprits]] could be involved.	D'autres coupables pourraient être concernés.	D'autres coupables pourraient être [[concernés/concernées]].	0-0
615	Delegates from the original 13 states have arrived.	No	[[Delegates]] from the original 13 states have arrived.	[0]	0	Amb	[[Delegates]] from the original 13 states have arrived.	Les délégués des 13 États originels sont arrivés.	Les [[délégués/déléguées]] des 13 États originels sont [[arrivés/arrivées]].	0-0,0-1
616	Directors often become producers.	No	[[Directors]] often become [[producers]].	[0],[1]	0,1	Amb,Amb	[[Directors]] often become [[producers]].	Les réalisateurs deviennent souvent des producteurs.	Les [[réalisateurs/réalisatrices]] deviennent souvent des [[producteurs/productrices]].	0-0,1-1
617	A small number of dissenters were removed from the rally.	No	A small number of [[dissenters]] were removed from the rally.	[0]	0	Amb	A small number of [[dissenters]] were removed from the rally.	Un petit nombre de contestataires ont été retirés du rassemblement.	Un petit nombre de contestataires ont été [[retirés/retirées]] du rassemblement.	0-0
618	These educators have been working here for over 30 years, which is why they are so familiar.	No	These [[educators]] have been working here for over 30 years, which is why [[they]] are so familiar.	[0,1]	0	Amb	These [[educators]] have been working here for over 30 years, which is why they are so familiar.	Ces éducateurs travaillent ici depuis plus de 30 ans, c'est pour cela qu'ils sont si familiers.	Ces [[éducateurs/éducatrices]] travaillent ici depuis plus de 30 ans, c'est pour cela [[qu'ils/qu'elles]] sont si [[familiers/familières]].	0-0,0-1,0-2
619	The Egyptians are no longer only angry with the law in effect.	No	The [[Egyptians]] are no longer only angry with the law in effect.	[0]	0	Amb	The [[Egyptians]] are no longer only angry with the law in effect.	Les Égyptiens ne sont plus seulement contrariés par la loi en vigueur.	Les [[Égyptiens/Égyptiennes]] ne sont plus seulement [[contrariés/contrariées]] par la loi en vigueur.	0-0,0-1
620	It is also a way of ensuring that enough will be served with the necessary information.	No	It is also a way of ensuring that [[enough]] will be served with the necessary information.	[0]	0	Amb	It is also a way of ensuring that [[enough]] will be served with the necessary information.	C'est aussi le moyen d'assurer qu'assez seront servis avec les informations nécessaires.	C'est aussi le moyen d'assurer qu'assez seront [[servis/servies]] avec les informations nécessaires.	0-0
