id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
337	The barony was inherited by the last Viscountess's second cousin once removed, the great-granddaughter of General the Hon.	No	The barony was inherited by the last [[Viscountess's]] second [[cousin]] once removed, the [[great-granddaughter]] of [[General]] the Hon.	[0],[1,2],[3]	0,1,3	Female,Female,Amb	The barony was inherited by the last [[Viscountess's]] second [[cousin]] once removed, the great-granddaughter of [[General]] the Hon.	Der Titel Baron wurde von der Cousine zweiten Grades der letzten Vicomtesse geerbt, der Urenkelin von General the Hon.	Der Titel Baron wurde von der Cousine zweiten Grades der letzten Vicomtesse geerbt, der Urenkelin von [[General/Generalin]] the Hon.	2-0
338	She was appointed Master Carpenter at Norfolk Island in 1802 and later, Superintendent of Carpenters in Sydney.	No	[[She]] was appointed [[Master Carpenter]] at Norfolk Island in 1802 and later, [[Superintendent of Carpenters]] in Sydney.	[0,1,2]	1	Female	She was appointed [[Master Carpenter]] at Norfolk Island in 1802 and later, Superintendent of Carpenters in Sydney.	Sie wurde 1802 zur Zimmermeisterin auf der Norfolkinsel und später zum Superintendent of Carpenters in Sydney ernannt.	Sie wurde 1802 zur Zimmermeisterin auf der Norfolkinsel und später zum Superintendent of Carpenters in Sydney ernannt.	
339	On 24 March 1997, Portman became the first woman to win the Academy Award for Best Original Score.	No	On 24 March 1997, [[Portman]] became the first [[woman]] to win the Academy Award for Best Original Score.	[0,1]	0	Female	On 24 March 1997, [[Portman]] became the first woman to win the Academy Award for Best Original Score.	Am 24. März 1997 wurde Portman als erste Frau mit dem Academy Award für die beste Filmmusik ausgezeichnet.	Am 24. März 1997 wurde Portman als erste Frau mit dem Academy Award für die beste Filmmusik ausgezeichnet.	
340	As their leading receiver in each of her four seasons with the 49ers, she would go on to finish her college career in 2016 as their all-time leading receiver in receptions (253), receiving yards (3,437), and receiving touchdowns (24).	No	As their leading [[receiver]] in each of her four seasons with the [[49ers]], [[she]] would go on to finish her college career in 2016 as their all-time leading [[receiver]] in receptions (253), receiving yards (3,437), and receiving touchdowns (24).	[0,2,3],[1]	0,1	Female,Amb	As their leading [[receiver]] in each of her four seasons with the [[49ers]], she would go on to finish her college career in 2016 as their all-time leading receiver in receptions (253), receiving yards (3,437), and receiving touchdowns (24).	Sie war in jeder ihrer vier Saisons bei den 49ers die führende Receiverin und beendete ihre College-Karriere 2016 als die beste Receiverin aller Zeiten in Bezug auf Receptions (253), Receiving-Yards (3.437) und Receiving-Touchdowns (24).	Sie war in jeder ihrer vier Saisons bei den 49ers die führende Receiverin und beendete ihre College-Karriere 2016 als die beste Receiverin aller Zeiten in Bezug auf Receptions (253), Receiving-Yards (3.437) und Receiving-Touchdowns (24).	
341	This agreement was made in 1198 between the queen and the Countess of Champagne in a treaty, the terms of which provided that neither should retain in her domains the Jews of the other without the latter's consent, and furthermore that the Jews should not make loans or receive pledges without the express permission of the queen and the countess.	No	This agreement was made in 1198 between the [[queen]] and the [[Countess of Champagne]] in a treaty, the terms of which provided that [[neither]] should retain in her domains the [[Jews]] of the [[other]] without the [[latter's]] consent, and furthermore that the [[Jews]] should not make loans or receive pledges without the express permission of the [[queen]] and the [[countess]].	[0,2,4,5,7],[1,2,4,5,8],[3,6]	0,1,3	Female,Female,Amb	This agreement was made in 1198 between the [[queen]] and the [[Countess of Champagne]] in a treaty, the terms of which provided that neither should retain in her domains the [[Jews]] of the other without the latter's consent, and furthermore that the Jews should not make loans or receive pledges without the express permission of the queen and the countess.	Diese Vereinbarung wurde 1198 zwischen der Königin und der Gräfin der Champagne in einem Vertrag getroffen, der vorsah, dass keine von beiden die Juden der anderen ohne deren Zustimmung in ihrem Herrschaftsgebiet behalten sollte, und dass die Juden ohne ausdrückliche Erlaubnis der Königin und der Gräfin keine Darlehen gewähren oder Verpfändungen annehmen sollten.	Diese Vereinbarung wurde 1198 zwischen der Königin und der Gräfin der Champagne in einem Vertrag getroffen, der vorsah, dass keine von beiden die [[Juden/Jüdinnen]] der anderen ohne deren Zustimmung in ihrem Herrschaftsgebiet behalten sollte, und dass die Juden ohne ausdrückliche Erlaubnis der Königin und der Gräfin keine Darlehen gewähren oder Verpfändungen annehmen sollten.	2-0
342	Having been born and raised in Radom, she is one of the few players to have spent an entire career at only one club, her hometown Radomiak Radom, making her a club legend.	No	Having been born and raised in Radom, [[she]] is one of the few [[players]] to have spent an entire career at only one [[club]], her hometown Radomiak Radom, making [[her]] a [[club]] [[legend]].	[0,1,2,3,4,5],[1,2,4],[2,4]	5,1,2	Female,Amb,Amb	Having been born and raised in Radom, she is one of the few [[players]] to have spent an entire career at only one [[club]], her hometown Radomiak Radom, making her a club [[legend]].	Die in Radom geborene und aufgewachsene Spielerin ist eine der wenigen, die ihre gesamte Karriere bei einem einzigen Verein verbracht hat, nämlich bei Radomiak Radom in ihrer Heimatstadt, was sie zu einer Vereinslegende macht.	[[Der/Die]] in Radom geborene und aufgewachsene [[Spieler/Spielerin]] ist [[einer/eine]] der wenigen, [[der/die]] [[seine/ihre]] gesamte Karriere bei einem einzigen Verein verbracht hat, nämlich bei Radomiak Radom in ihrer Heimatstadt, was sie zu einer Vereinslegende macht.	0-0,0-1,0-2,0-3,0-4
343	It was usual for such ladies to participate in the musical accompaniments to the rituals in the temple of Amen-ra; hence early British Museum publications described the owner of 22542 as a 'priestess of Amen-Ra'.	No	It was usual for such [[ladies]] to participate in the musical accompaniments to the rituals in the temple of Amen-ra; hence early British Museum publications described the [[owner]] of 22542 as a '[[priestess]] of Amen-Ra'.	[0],[1,2]	0,2	Female,Female	It was usual for such [[ladies]] to participate in the musical accompaniments to the rituals in the temple of Amen-ra; hence early British Museum publications described the owner of 22542 as a '[[priestess]] of Amen-Ra'.	Es war üblich, dass solche Damen an der musikalischen Begleitung der Rituale im Tempel von Amen-Ra teilnahmen, weshalb in frühen Veröffentlichungen des Britischen Museums die Besitzerin von 22542 als Priesterin von Amen-Ra beschrieben wurde.	Es war üblich, dass solche Damen an der musikalischen Begleitung der Rituale im Tempel von Amen-Ra teilnahmen, weshalb in frühen Veröffentlichungen des Britischen Museums die Besitzerin von 22542 als Priesterin von Amen-Ra beschrieben wurde.	
344	She gives us a senator who's a monomaniac, a mad mommy and master politician rolled into one, a woman firing on so many levels that no one can keep up – someone who loves being evil as much as Streep loves acting.	No	[[She]] gives [[us]] a [[senator]] who's a monomaniac, a mad [[mommy]] and master [[politician]] rolled into one, a [[woman]] firing on so many levels that [[no one]] can keep up – [[someone]] [[who]] loves being evil as much as [[Streep]] loves acting.	[0],[1],[2,3,4,5,7,8],[6],[9]	0,1,2,6,9	Female,Amb,Female,Amb,Amb	[[She]] gives [[us]] a [[senator]] who's a monomaniac, a mad mommy and master politician rolled into one, a woman firing on so many levels that [[no one]] can keep up – someone who loves being evil as much as [[Streep]] loves acting.	Sie gibt uns eine Senatorin, die eine Monomanin ist, eine verrückte Mutti und Meisterpolitikerin in einem, eine Frau, die auf so vielen Ebenen schießt, dass niemand mithalten kann - jemand, der das Böse so sehr liebt wie Streep die Schauspielerei.	Sie gibt uns eine Senatorin, die eine Monomanin ist, eine verrückte Mutti und Meisterpolitikerin in einem, eine Frau, die auf so vielen Ebenen schießt, dass niemand mithalten kann - jemand, der das Böse so sehr liebt wie Streep die Schauspielerei.	
345	At the same time, she was appointed the Titular Bishop of Utica.	No	At the same time, [[she]] was appointed the Titular [[Bishop]] of Utica.	[0,1]	1	Female	At the same time, she was appointed the Titular [[Bishop]] of Utica.	Zugleich wurde sie zur Titularbischöfin von Utica ernannt.	Zugleich wurde sie zur Titularbischöfin von Utica ernannt.	
346	In one of her last films, This Gun for Hire, she plays a sinister treacherous nitrogen industrialist.	No	In one of her last films, This Gun for Hire, [[she]] plays a sinister treacherous nitrogen [[industrialist]].	[0,1]	1	Female	In one of her last films, This Gun for Hire, she plays a sinister treacherous nitrogen [[industrialist]].	In einem ihrer letzten Filme, Die Narbenhand, spielt sie eine finstere, verräterische Stickstoffindustrielle.	In einem ihrer letzten Filme, Die Narbenhand, spielt sie eine finstere, verräterische Stickstoffindustrielle.	
347	Her election was a first in many ways: She became the first woman elected (rather than appointed) an AFL-CIO officer, the first person of color of either sex elected an AFL-CIO officer, and the first Hispanic elected an AFL-CIO officer.	No	Her election was a first in many ways: [[She]] became the first [[woman]] elected (rather than appointed) an [[AFL-CIO officer]], the first [[person]] of color of either sex elected an [[AFL-CIO officer]], and the first [[Hispanic]] elected an [[AFL-CIO officer]].	[0,1,2,3,4,5,6]	1	Female	Her election was a first in many ways: She became the first [[woman]] elected (rather than appointed) an AFL-CIO officer, the first person of color of either sex elected an AFL-CIO officer, and the first Hispanic elected an AFL-CIO officer.	Ihre Wahl war in vielerlei Hinsicht ein Novum: Sie war die erste Frau, die erste farbige Person egal welchen Geschlechts und die erste spanische Bürgerin, die zu einer AFL-CIO-Funktionärin gewählt (und nicht ernannt) wurde.	Ihre Wahl war in vielerlei Hinsicht ein Novum: Sie war die erste Frau, die erste farbige Person egal welchen Geschlechts und die erste spanische Bürgerin, die zu einer AFL-CIO-Funktionärin gewählt (und nicht ernannt) wurde.	
348	She played a vast array of drunken trail scouts, lovable grandmas, unforgiving mothers, sinister attorneys and lecherous aristocrats.	No	[[She]] played a vast array of drunken trail [[scouts]], lovable [[grandmas]], unforgiving [[mothers]], sinister [[attorneys]] and lecherous [[aristocrats]].	[0,1,2,3,4,5]	1	Female	She played a vast array of drunken trail [[scouts]], lovable grandmas, unforgiving mothers, sinister attorneys and lecherous aristocrats.	Sie spielte eine breite Palette betrunkener Pfadfinderinnen, liebenswerter Großmütter, unversöhnlicher Mütter, finsterer Anwältinnen und lüsterner Aristokratinnen.	Sie spielte eine breite Palette betrunkener Pfadfinderinnen, liebenswerter Großmütter, unversöhnlicher Mütter, finsterer Anwältinnen und lüsterner Aristokratinnen.	
349	As a girl, Jenkins was a mascot, drink waitress, boundary marker, and assistant scorer for Woodville Cricket Club.	No	As a [[girl]], [[Jenkins]] was a [[mascot]], drink [[waitress]], [[boundary marker]], and [[assistant scorer]] for Woodville Cricket Club.	[0,1,2,3,4,5]	1	Female	As a girl, [[Jenkins]] was a mascot, drink waitress, boundary marker, and assistant scorer for Woodville Cricket Club.	Als Mädchen war Jenkins Maskottchen, Kellnerin für Getränke, Grenzmarkierung und stellvertretende Anschreiberin für den Woodville Cricket Club.	Als Mädchen war Jenkins Maskottchen, Kellnerin für Getränke, Grenzmarkierung und stellvertretende Anschreiberin für den Woodville Cricket Club.	
350	There she witnessed one of the large English festivals.	No	There [[she]] witnessed one of the large English festivals.	[0]	0	Female	There [[she]] witnessed one of the large English festivals.	Dort wurde sie Zeugin eines der großen englischen Feste.	Dort wurde sie Zeugin eines der großen englischen Feste.	
