id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
297	So impressed was Macquarie with Throsby's explorations, that he offered him public tribute his zealous perseverance - and granted him 1000 acres of land in the Moss Vale area.	No	So impressed was [[Macquarie]] with [[Throsby's]] explorations, that [[he]] offered [[him]] public tribute his zealous perseverance - and granted [[him]] 1000 acres of land in the Moss Vale area.	[0,2],[1,3,4]	0,1	Male,Male	So impressed was [[Macquarie]] with [[Throsby's]] explorations, that he offered him public tribute his zealous perseverance - and granted him 1000 acres of land in the Moss Vale area.	Macquarie estaba tan impresionado con las exploraciones de Throsby, que le ofreció un tributo público por su perseverancia celosa, y le concedió 1000 acres de tierra en el área de Moss Vale.	Macquarie estaba tan impresionado con las exploraciones de Throsby, que le ofreció un tributo público por su perseverancia celosa, y le concedió 1000 acres de tierra en el área de Moss Vale.	
298	The money was collected instead by the local priest or bishop, the dean of the local church, the local baron, and a sergeant of the king, as well as, notably, a Knight Templar and a Knight Hospitaller, whose orders were especially concerned with the defense of the Holy Land.	No	The money was collected instead by the local [[priest]] or [[bishop]], the [[dean]] of the local church, the local [[baron]], and a [[sergeant]] of the [[king]], as well as, notably, a [[Knight Templar]] and a [[Knight Hospitaller]], whose orders were especially concerned with the defense of the Holy Land.	[0],[1],[2],[3],[4],[5],[6],[7]	0,1,2,3,4,5,6,7	Amb,Amb,Amb,Male,Amb,Male,Amb,Amb	The money was collected instead by the local [[priest]] or [[bishop]], the [[dean]] of the local church, the local [[baron]], and a [[sergeant]] of the [[king]], as well as, notably, a [[Knight Templar]] and a [[Knight Hospitaller]], whose orders were especially concerned with the defense of the Holy Land.	Sin embargo, el dinero lo recaudaba el sacerdote u obispo local, el deán de la iglesia local, el barón local y un sargento del rey, así como, particularmente, un caballero templario y un caballero hospitalario, cuyas órdenes se ocupaban especialmente de la defensa de Tierra Santa.	Sin embargo, el dinero lo recaudaba [[el sacerdote/la sacerdotisa]] u [[obispo/obispa]] local, el deán de la iglesia local, el barón local y [[un/una]] sargento del rey, así como, particularmente, [[un caballero templario/una dama templaria]] y [[un caballero hospitalario/una dama hospitalaria]], cuyas órdenes se ocupaban especialmente de la defensa de Tierra Santa.	0-0,1-1,4-2,6-3,7-4
299	He was a member of the Irish Red Cross Society committee of the emergency hospitals’ supplies depot on Merrion Square during World War II.	No	[[He]] was a [[member]] of the Irish Red Cross Society [[committee]] of the emergency hospitals’ supplies depot on Merrion Square during World War II.	[0,1,2],[2]	1,2	Male,Amb	He was a [[member]] of the Irish Red Cross Society [[committee]] of the emergency hospitals’ supplies depot on Merrion Square during World War II.	Él era miembro del comité sobre el depósito de suministros de hospitales de emergencia de la Sociedad de la Cruz Roja irlandesa en Merrion Square durante la Segunda Guerra Mundial.	Él era miembro del comité sobre el depósito de suministros de hospitales de emergencia de la Sociedad de la Cruz Roja irlandesa en Merrion Square durante la Segunda Guerra Mundial.	
300	The nephew is the owner of a New York-based mortgage company Coastal Capital Corp.	No	The [[nephew]] is the [[owner]] of a New York-based mortgage company Coastal Capital Corp.	[0,1]	0	Male	The [[nephew]] is the owner of a New York-based mortgage company Coastal Capital Corp.	El sobrino es el propietario de una empresa de hipotecas con sede en Nueva York: Coastal Capital Corp.	El sobrino es el propietario de una empresa de hipotecas con sede en Nueva York: Coastal Capital Corp.	
301	In 1937 she established the Lady Halley Stewart Trust in memory of her mother and served as its first President.	No	In 1937 [[she]] established the Lady Halley Stewart Trust in memory of her [[mother]] and served as its first [[President]].	[0,2],[1]	2,1	Female,Female	In 1937 she established the Lady Halley Stewart Trust in memory of her moth[[mother]] served as its first [[President]].	En 1937 estableció el Lady Halley Stewart Trust en memoria de su madre y sirvió como su primera presidenta.	En 1937 estableció el Lady Halley Stewart Trust en memoria de su madre y sirvió como su primera presidenta.	
302	Of these lady patronesses and their establishment, the memoirist Captain Gronow would later write, The most popular amongst these grandes dames was unquestionably Lady Cowper, now Lady Palmerston.	No	Of these [[lady]] [[patronesses]] and their establishment, the [[memoirist]] [[Captain]] [[Gronow]] would later write, The most popular amongst these grandes [[dames]] was unquestionably [[Lady]] [[Cowper]], now [[Lady]] [[Palmerston]].	[0,1,5],[2,3,4],[0,1,5,6,7,8,9]	1,4,7	Female,Amb,Female	Of these lady [[patronesses]] and their establishment, the memoirist Captain [[Gronow]] would later write, The most popular amongst these grandes dames was unquestionably Lady [[Cowper]], now Lady Palmerston.	De estas patronas y sus acompañantes, el capitán Gronow, su biógrafo, escribió posteriormente: La más popular de estas grandes dames fue indudablemente Lady Cowper, ahora Lady Palmerston.	De estas patronas y sus acompañantes, [[el capitán/la capitana]] Gronow, su [[biógrafo/biógrafa]], escribió posteriormente: La más popular de estas grandes dames fue indudablemente Lady Cowper, ahora Lady Palmerston.	1-0,1-1
303	Her game and film incarnations were simultaneously included among the hottest video game babes by the New Zealand edition of MSN Lifestyle.	No	Her game and film incarnations were simultaneously included among the hottest video game [[babes]] by the New Zealand edition of MSN Lifestyle.	[0]	0	Female	Her game and film incarnations were simultaneously included among the hottest video game [[babes]] by the New Zealand edition of MSN Lifestyle.	Las encarnaciones de esta mujer en juegos y películas se incluyeron simultáneamente entre las chicas de videojuegos más populares de la edición de Nueva Zelanda de MSN Lifestyle.	Las encarnaciones de esta mujer en juegos y películas se incluyeron simultáneamente entre las chicas de videojuegos más populares de la edición de Nueva Zelanda de MSN Lifestyle.	
304	Most of the mothers were shamed into looking away, but the bishop Nonnus stared openly and confessed herself delighted.	No	Most of the [[mothers]] were shamed into looking away, but the [[bishop]] [[Nonnus]] stared openly and confessed [[herself]] delighted.	[0],[1,2,3]	0,2	Female,Female	Most of the [[mothers]] were shamed into looking away, but the bishop [[Nonnus]] stared openly and confessed herself delighted.	La mayoría de las madres se avergonzaron y miraron hacia otro lado, pero la obispa Nonnus la miró fijamente y confesó que estaba encantada.	La mayoría de las madres se avergonzaron y miraron hacia otro lado, pero la obispa Nonnus la miró fijamente y confesó que estaba encantada.	
305	She thinks Machiavelli may have been influenced by Tacitus as well as her own experience, but finds no clear predecessor to substantiate this claim.	No	[[She]] thinks [[Machiavelli]] may have been influenced by [[Tacitus]] as well as her own experience, but finds no clear [[predecessor]] to substantiate this claim.	[0],[1],[2],[3]	0,1,2,3	Female,Amb,Amb,Amb	[[She]] thinks [[Machiavelli]] may have been influenced by [[Tacitus]] as well as her own experience, but finds no clear [[predecessor]] to substantiate this claim.	Ella piensa que Maquiavelo podría haber sido influenciada por Tácito así como por su propia experiencia, pero no encuentra ningún predecesor claro que corrobore esta afirmación.	Ella piensa que Maquiavelo podría haber sido [[influenciado/influenciada]] por Tácito así como por su propia experiencia, pero no encuentra [[ningún predecesor claro/ninguna predecesora clara]] que corrobore esta afirmación.	1-0,3-1
306	The priestesses of Vesta, known as Vestal Virgins, administered her temple and watched the eternal fire.	No	The [[priestesses]] of Vesta, known as Vestal [[Virgins]], administered her temple and watched the eternal fire.	[0,1]	1	Female	The priestesses of Vesta, known as Vestal [[Virgins]], administered her temple and watched the eternal fire.	Las sacerdotisas de Vesta, conocidas como Vírgenes Vestales, administraban su templo y vigilaban el fuego eterno.	Las sacerdotisas de Vesta, conocidas como Vírgenes Vestales, administraban su templo y vigilaban el fuego eterno.	
307	Her various roles ranged from maids and ingénues to vamps and queens.	No	Her various roles ranged from [[maids]] and [[ingénues]] to [[vamps]] and [[queens]].	[0],[1],[2],[3]	0,1,2,3	Female,Amb,Amb,Female	Her various roles ranged from [[maids]] and [[ingénues]] to [[vamps]] and [[queens]].	Sus diversos papeles iban desde sirvientas e ingenuas hasta vampiras y reinas.	Sus diversos papeles iban desde sirvientas e [[ingenuos/ingenuas]] hasta [[vampiros/vampiras]] y reinas.	1-0,2-1
308	Their form mistress is now Miss Jenks and they no longer have to bear the severeness of the first form mistress, Miss Roberts – who is extremely sarcastic and firm but can be kind when she feels like to, a bit like Mam'zelle, the French teacher that used to teach and is still teaching the girls.	No	Their [[form mistress]] is now [[Miss]] [[Jenks]] and [[they]] no longer have to bear the severeness of the first [[form mistress]], [[Miss]] [[Roberts]] – [[who]] is extremely sarcastic and firm but can be kind when [[she]] feels like to, a bit like [[Mam'zelle]], the French [[teacher]] that used to teach and is still teaching the [[girls]].	[0,1,2],[3,11],[4,5,6,7,8],[9,10]	2,11,6,9	Female,Female,Female,Female	Their form mistress is now Miss [[Jenks]] and they no longer have to bear the severeness of the first form mistress, Miss Robe[[Roberts]]ho is extremely sarcastic and firm but can be kind when she feels like to, a bit like Mam'[[Mam'zelle]]e French teacher that used to teach and is still teaching the [[girls]].	Su forma «señora» es ahora «señorita» Jenks y ya no tienen que soportar la severidad de la primera forma «señora», «señorita» Roberts - que es extremadamente sarcástica y firme, pero puede ser amable cuando ella se siente como, un poco como Mam'zelle, la maestra de francés que enseñaba y sigue enseñando a las chicas.	Su forma «señora» es ahora «señorita» Jenks y ya no tienen que soportar la severidad de la primera forma «señora», «señorita» Roberts - que es extremadamente sarcástica y firme, pero puede ser amable cuando ella se siente como, un poco como Mam'zelle, la maestra de francés que enseñaba y sigue enseñando a las chicas.	
